model,spearman,pearson
XGBoost,0.45146365115636405,0.5126552922638471
GradientBoosting,0.38280131033685194,0.4538374008832751
CatBoost,0.3726288742215557,0.40676261103969985
LightGBM,0.3350911073527083,0.43648690724280503
ExtraTrees,0.29815716270065584,0.4106320225338604
DecisionTree,0.2500235593899034,0.3633918085158549
RandomForest,0.24335039343181505,0.4148344681964987
LinearSVR,0.23919272872238795,0.23407434243549777
Bagging,0.23071168047661644,0.39956873842892665
SGD,0.22270583308291214,0.23305890343152838
LinearRegression,0.20865355640746883,0.21363579864885798
Ridge,0.208053259285772,0.2133117310115959
BayesianRidge,0.20537761570842036,0.2116294840007349
Lasso,0.20172005266197102,0.2104489980391277
ElasticNet,0.18385872494495598,0.19820020327819207
AdaBoost,0.11252955555717853,0.15931108182971548
KNN_5,0.01380976064766024,0.1649691501810048
KNN_10,-0.0027586184855746963,0.16968574542439815
MLP,-0.022806870712866717,0.005401734300826902
