model,spearman,pearson
XGBoost,0.6889802498927928,0.7089867091535801
GradientBoosting,0.6885321125670619,0.7152213562506007
LightGBM,0.6803497902851653,0.7064146146558433
CatBoost,0.6469352201716311,0.6517341527200725
MLP,0.6161257549115786,0.6296358723662551
ExtraTrees,0.5742498397931556,0.6536837641858734
LinearSVR,0.5376358226284951,0.4966636022990994
Lasso,0.5206425879037433,0.5373971977597722
LinearRegression,0.5184272226502363,0.526953298968289
Ridge,0.5182654550004578,0.5269956359107147
BayesianRidge,0.5145744220912922,0.5296543571488936
ElasticNet,0.5145690992020574,0.5358214680163238
RandomForest,0.48093049744705585,0.586642348029336
Bagging,0.4760816531142349,0.5828013477125871
SGD,0.4680785824680522,0.4697149776652986
KNN_10,0.4265267040010423,0.45886239894594133
KNN_5,0.351494625830452,0.4063759185324692
DecisionTree,0.32121137208235034,0.4468718433542044
AdaBoost,0.022675071605382267,0.03240222248900601
